bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
100.0,100.0,2.75,5.75,8.5,0,kick,97.8,move_right
76.0,76.0,0.76,4.78,5.54,0,block,93.9,punch
55.0,94.0,1.37,4.84,6.21,0,punch,94.9,block
52.0,49.0,0.86,8.54,9.4,1,kick,93.9,block
70.0,73.0,0.98,6.59,7.57,3,idle,94.8,idle
70.0,79.0,1.03,6.77,7.81,2,idle,94.9,idle
1.0,73.0,0.12,6.54,6.66,0,move_right,91.7,move_right
100.0,100.0,4.66,4.74,9.4,0,move_left,96.1,move_right
76.0,100.0,1.88,5.97,7.84,0,jump,95.5,move_left
100.0,100.0,3.15,6.08,9.23,0,punch,97.4,jump
88.0,85.0,1.1,6.75,7.85,0,move_left,95.5,jump
100.0,100.0,1.59,6.3,7.89,2,idle,97.9,idle
25.0,91.0,0.22,8.52,8.75,0,move_right,92.9,move_right
37.0,61.0,1.88,3.97,5.85,2,kick,94.0,idle
100.0,100.0,5.52,2.99,8.52,0,punch,98.3,move_right
34.0,58.0,1.37,8.23,9.6,3,kick,92.6,idle
100.0,82.0,1.8,5.41,7.2,2,move_right,95.6,idle
100.0,100.0,3.76,4.01,7.77,0,punch,96.7,move_right
67.0,58.0,0.55,7.35,7.9,1,punch,94.9,block
16.0,76.0,1.32,7.18,8.5,0,punch,91.5,jump
52.0,76.0,0.15,3.87,3.72,0,kick,96.7,block
73.0,79.0,1.52,4.37,5.89,1,move_left,94.0,move_right
73.0,76.0,1.36,5.32,6.67,3,jump,95.3,idle
85.0,85.0,1.47,5.27,6.74,2,kick,95.9,idle
58.0,67.0,0.85,5.17,6.02,2,jump,95.4,idle
73.0,82.0,0.42,6.77,7.19,3,punch,95.6,block
100.0,100.0,1.89,3.77,5.66,0,jump,98.2,jump
61.0,58.0,0.64,8.54,7.9,6,move_right,92.8,idle
82.0,67.0,1.09,6.14,7.24,5,jump,95.5,idle
100.0,100.0,1.93,3.9,5.83,0,punch,98.5,jump
100.0,100.0,3.26,6.74,10.0,0,jump,96.6,move_right
82.0,85.0,0.73,6.77,7.51,3,kick,96.1,block
85.0,82.0,0.08,5.12,5.2,0,jump,97.7,jump
85.0,100.0,0.84,8.56,9.4,2,move_right,95.2,idle
28.0,40.0,0.6,8.5,7.9,2,move_left,90.5,idle
46.0,82.0,1.39,5.14,6.54,0,kick,96.1,punch
70.0,61.0,0.8,6.75,7.55,6,idle,94.5,idle
1.0,85.0,0.12,6.08,6.2,0,block,95.7,move_right
55.0,28.0,1.83,6.6,8.42,1,move_right,91.8,idle
4.0,67.0,0.14,9.54,9.4,0,idle,92.0,move_left
100.0,100.0,7.49,2.43,9.92,0,kick,98.9,move_right
64.0,49.0,0.43,4.56,4.13,1,idle,93.6,idle
85.0,85.0,1.03,8.32,9.34,0,jump,94.8,special
100.0,100.0,8.08,0.4,8.48,0,idle,99.0,move_right
100.0,100.0,1.32,7.89,9.21,0,idle,95.1,punch
91.0,94.0,1.61,5.06,6.68,0,kick,96.1,move_right
61.0,58.0,1.55,8.45,10.0,5,special,94.9,idle
100.0,100.0,7.56,1.6,9.15,0,move_left,98.6,move_right
76.0,85.0,1.33,6.77,8.11,0,punch,95.7,jump
31.0,34.0,1.08,7.34,8.42,0,punch,91.6,block
55.0,55.0,0.33,4.65,4.98,3,idle,93.8,idle
100.0,91.0,1.66,4.48,6.14,0,jump,96.1,move_right
100.0,88.0,1.09,6.28,7.37,1,jump,96.9,idle
91.0,61.0,1.25,8.15,9.4,0,idle,94.7,punch
100.0,100.0,6.31,2.55,8.86,0,move_left,98.3,move_right
76.0,85.0,1.17,5.27,6.44,2,block,94.8,idle
76.0,79.0,0.57,8.47,7.9,0,idle,92.5,punch
28.0,49.0,1.47,8.47,7.0,3,punch,90.2,idle
49.0,79.0,1.6,5.69,7.29,2,kick,93.1,idle
58.0,79.0,1.57,8.13,9.7,0,move_left,94.4,punch
22.0,73.0,0.92,4.67,5.59,0,idle,91.5,move_right
37.0,16.0,0.9,8.8,9.7,0,idle,91.1,kick
100.0,82.0,1.55,5.71,7.26,0,jump,96.6,move_right
46.0,49.0,0.99,7.11,8.1,0,kick,94.2,block
88.0,100.0,1.46,7.94,9.4,0,punch,94.9,block
82.0,94.0,1.02,8.19,9.21,1,idle,93.3,idle
100.0,73.0,0.79,3.75,2.96,3,idle,96.6,idle
100.0,100.0,5.03,4.03,9.06,0,move_left,98.3,move_right
4.0,40.0,0.45,8.11,7.66,1,move_left,89.8,idle
58.0,100.0,1.09,4.24,5.34,2,special,98.0,block
7.0,67.0,0.33,6.99,6.67,0,move_left,91.2,move_left
34.0,70.0,1.06,6.97,8.03,2,move_right,93.6,idle
25.0,55.0,1.89,6.41,8.3,0,kick,92.2,move_right
13.0,64.0,0.04,8.17,8.14,0,punch,90.8,block
58.0,67.0,1.26,5.5,6.76,3,move_left,92.2,idle
70.0,94.0,1.47,6.39,7.87,1,idle,95.6,idle
100.0,100.0,1.17,6.88,8.05,1,jump,97.2,idle
58.0,91.0,0.08,5.18,5.26,3,kick,97.1,block
25.0,55.0,0.99,8.27,9.27,2,move_right,94.1,idle
100.0,100.0,4.51,1.19,5.7,0,idle,98.9,move_right
91.0,94.0,1.42,6.32,7.74,0,punch,96.4,jump
100.0,100.0,3.67,6.33,10.0,1,idle,98.1,idle
55.0,73.0,0.42,8.19,8.61,0,punch,90.3,block
64.0,40.0,1.48,8.52,10.0,1,idle,90.4,idle
100.0,100.0,0.79,4.22,5.01,3,idle,98.9,idle
100.0,100.0,5.55,2.31,7.85,0,move_left,98.7,move_right
91.0,94.0,1.51,6.54,8.05,2,special,96.2,idle
4.0,67.0,0.15,5.67,5.82,0,special,89.3,block
67.0,22.0,0.96,7.82,8.78,1,jump,89.8,idle
100.0,100.0,2.38,5.59,7.97,0,punch,98.1,move_right
64.0,76.0,1.32,6.59,7.91,0,kick,95.5,block
100.0,100.0,2.1,7.9,10.0,0,punch,96.0,jump
76.0,82.0,1.53,8.47,10.0,0,move_right,92.8,block
55.0,70.0,1.0,7.6,8.6,2,kick,93.2,block
1.0,64.0,0.09,7.58,7.67,0,punch,92.3,move_right
85.0,91.0,0.74,7.51,8.24,3,kick,94.7,block
91.0,76.0,1.51,5.95,7.46,5,move_left,92.5,idle
100.0,100.0,3.98,4.05,8.03,0,punch,98.3,move_right
76.0,91.0,0.88,5.81,6.7,3,jump,95.6,idle
100.0,100.0,6.29,3.71,10.0,0,idle,97.4,move_right
1.0,73.0,0.48,6.84,6.36,0,move_left,91.8,move_left
100.0,100.0,4.86,2.21,7.06,0,punch,98.8,move_right
94.0,82.0,0.12,4.08,4.2,2,move_left,97.6,idle
13.0,79.0,0.21,6.65,6.85,0,move_right,91.1,move_right
100.0,76.0,0.46,7.91,8.37,3,move_right,92.9,idle
82.0,73.0,1.48,4.04,5.52,3,special,96.7,idle
16.0,13.0,0.75,3.87,4.62,2,jump,92.3,idle
1.0,37.0,0.57,4.65,4.08,0,idle,90.7,punch
94.0,49.0,0.68,8.42,9.1,1,move_right,92.9,idle
100.0,100.0,3.26,1.87,5.13,0,special,98.4,jump
100.0,100.0,4.21,1.79,6.0,0,punch,98.5,move_right
100.0,100.0,3.28,4.01,7.3,0,move_right,98.1,move_right
52.0,46.0,0.98,7.05,8.03,1,punch,93.0,block
49.0,91.0,1.09,5.82,6.91,0,move_left,96.0,kick
100.0,100.0,1.45,6.01,7.46,0,jump,97.8,punch
16.0,49.0,1.05,2.67,1.62,4,move_left,92.1,idle
82.0,64.0,0.28,7.09,7.37,0,punch,95.1,block
100.0,100.0,2.46,3.7,6.16,0,special,98.6,punch
43.0,64.0,2.21,6.86,9.08,0,kick,91.2,move_right
58.0,16.0,1.21,7.52,8.73,1,jump,92.3,idle
25.0,52.0,0.3,8.2,8.5,0,idle,91.3,move_right
31.0,55.0,1.14,6.11,7.26,0,kick,89.9,block
58.0,73.0,0.72,6.3,7.02,2,move_right,95.7,idle
58.0,61.0,0.39,6.7,7.09,3,punch,91.4,block
28.0,61.0,0.4,7.9,8.3,0,kick,91.1,block
58.0,16.0,1.51,8.42,9.93,0,move_right,91.8,move_right
100.0,100.0,6.0,1.6,7.6,0,idle,99.0,move_right
31.0,67.0,0.56,4.56,5.12,1,idle,93.7,idle
94.0,73.0,1.78,7.6,9.37,3,move_right,97.4,idle
25.0,25.0,1.34,7.13,5.8,3,jump,88.5,idle
100.0,100.0,7.96,0.11,8.07,0,idle,99.0,move_right
58.0,85.0,1.34,7.51,8.84,2,punch,93.0,idle
10.0,64.0,0.47,6.64,7.11,0,block,90.6,move_right
58.0,61.0,1.44,6.11,7.56,0,idle,91.8,kick
85.0,94.0,1.66,7.3,8.96,3,move_right,95.4,idle
100.0,100.0,6.4,1.52,7.92,0,idle,98.5,move_right
4.0,82.0,0.1,7.7,7.59,0,punch,93.3,block
61.0,58.0,2.04,3.7,5.74,2,move_right,95.1,idle
61.0,100.0,1.45,5.53,6.98,0,punch,95.3,jump
100.0,100.0,4.74,3.44,8.18,0,idle,99.0,move_right
55.0,76.0,0.23,7.03,7.26,4,move_left,93.0,idle
100.0,100.0,6.75,2.66,9.41,0,punch,98.3,move_right
34.0,28.0,0.15,3.87,4.02,1,move_right,94.4,idle
10.0,73.0,0.11,8.56,8.44,0,move_left,90.8,move_left
100.0,94.0,0.99,3.81,4.8,2,move_left,96.6,idle
16.0,82.0,0.29,8.78,9.07,0,move_right,94.5,move_right
55.0,67.0,1.46,8.24,9.7,1,idle,91.7,idle
67.0,76.0,1.4,6.01,7.41,0,punch,93.0,block
100.0,100.0,3.77,4.92,8.7,0,move_left,97.9,move_right
100.0,73.0,1.62,7.9,9.52,0,jump,94.9,move_right
13.0,28.0,1.48,7.69,9.17,2,kick,90.1,idle
34.0,73.0,1.21,5.39,6.6,1,jump,93.2,idle
43.0,79.0,1.84,3.85,5.68,0,jump,94.5,jump
70.0,73.0,1.02,8.2,9.22,5,block,93.2,idle
13.0,61.0,0.27,9.37,9.1,0,punch,90.7,block
52.0,25.0,1.1,8.72,9.82,2,block,92.3,idle
22.0,67.0,0.26,4.56,4.82,0,block,93.1,move_right
1.0,73.0,0.39,5.61,6.0,0,move_right,90.4,move_right
34.0,82.0,0.59,8.18,8.77,0,special,96.1,block
100.0,100.0,2.98,6.39,9.37,0,idle,95.9,move_right
1.0,37.0,1.04,8.66,9.7,0,move_right,87.2,kick
100.0,100.0,1.83,4.77,6.6,0,move_right,97.3,move_right
13.0,28.0,1.18,7.69,8.87,0,move_left,89.8,punch
28.0,76.0,1.57,7.25,8.82,1,punch,93.4,idle
19.0,73.0,0.21,5.31,5.1,0,block,91.4,idle
52.0,88.0,0.02,7.78,7.8,0,idle,93.3,kick
40.0,67.0,1.17,6.69,7.87,3,punch,93.5,block
100.0,100.0,6.94,1.04,7.98,0,kick,98.7,move_right
40.0,79.0,0.76,5.47,6.23,0,idle,95.1,block
61.0,88.0,0.94,6.44,7.38,3,jump,93.6,idle
67.0,76.0,0.3,7.3,7.6,0,idle,94.1,kick
28.0,31.0,0.99,5.55,6.54,3,kick,90.8,block
34.0,31.0,1.04,4.78,3.74,0,punch,89.8,jump
70.0,40.0,0.16,4.42,4.57,5,idle,94.5,idle
70.0,100.0,1.54,6.14,7.68,0,block,94.8,punch
40.0,46.0,0.06,5.81,5.86,0,move_left,92.2,block
34.0,16.0,1.12,5.21,6.34,2,move_left,91.1,idle
100.0,100.0,6.0,3.7,9.7,0,move_left,97.7,move_right
100.0,100.0,2.12,6.24,8.36,3,move_left,94.5,idle
100.0,100.0,2.24,6.17,8.41,0,block,97.9,move_right
94.0,100.0,1.15,3.47,4.62,1,move_left,96.9,idle
100.0,100.0,4.84,3.69,8.53,0,special,97.6,jump
40.0,40.0,1.44,4.3,5.74,0,kick,93.0,block
49.0,79.0,1.37,5.44,6.81,3,punch,93.6,idle
61.0,67.0,1.69,4.62,6.31,0,special,96.2,punch
70.0,70.0,0.44,7.13,6.7,3,block,92.2,idle
94.0,76.0,1.07,4.94,6.0,0,move_left,96.7,block
100.0,100.0,4.45,0.77,5.22,0,idle,99.0,jump
100.0,100.0,5.73,2.1,7.82,0,jump,98.2,jump
70.0,76.0,1.1,5.71,6.81,2,special,97.2,block
64.0,82.0,0.72,7.18,7.9,3,idle,93.6,idle
76.0,91.0,1.45,7.6,9.05,2,kick,94.0,idle
10.0,55.0,0.21,8.51,8.3,0,punch,90.3,jump
79.0,100.0,1.7,4.21,5.91,0,idle,95.3,move_right
52.0,34.0,1.4,8.42,9.82,0,punch,92.6,block
100.0,100.0,1.86,4.71,6.57,0,move_left,97.8,move_right
28.0,64.0,0.86,6.67,7.54,0,punch,92.5,jump
34.0,73.0,1.21,5.39,6.6,2,jump,93.3,jump
58.0,79.0,0.59,8.06,8.65,2,move_right,92.7,idle
25.0,76.0,0.11,5.59,5.7,0,punch,95.4,block
100.0,100.0,3.68,6.32,10.0,0,move_right,97.1,move_right
91.0,100.0,1.58,5.98,7.57,0,idle,97.1,punch
40.0,67.0,0.93,5.37,6.3,0,move_right,94.4,block
49.0,64.0,1.02,6.3,7.32,1,punch,95.2,block
25.0,76.0,0.11,5.59,5.7,0,idle,95.1,move_right
64.0,85.0,1.52,7.01,8.53,0,kick,94.7,punch
10.0,16.0,0.6,6.91,7.5,0,jump,87.7,kick
61.0,79.0,1.75,5.57,7.32,0,move_right,91.4,move_right
28.0,76.0,0.07,9.05,9.12,0,block,92.1,move_right
88.0,100.0,1.46,7.94,9.4,0,punch,95.1,block
16.0,61.0,0.48,7.54,8.02,0,block,92.0,move_right
25.0,70.0,1.3,5.99,7.29,0,kick,90.8,block
76.0,76.0,0.12,5.79,5.91,1,move_right,95.1,idle
100.0,100.0,4.51,3.79,8.3,0,idle,99.0,move_right
79.0,61.0,1.18,8.52,9.7,6,move_left,93.3,idle
82.0,76.0,1.07,7.02,8.1,2,idle,95.4,idle
7.0,67.0,0.6,8.8,9.4,0,kick,90.8,block
100.0,91.0,1.57,7.93,9.51,1,special,97.1,idle
37.0,61.0,0.6,4.34,4.94,1,idle,92.0,idle
31.0,52.0,0.73,4.2,4.93,3,punch,93.3,idle
100.0,100.0,2.4,3.64,6.04,0,punch,97.6,move_right
79.0,49.0,0.58,8.5,9.07,2,punch,95.1,block
1.0,73.0,0.21,6.21,6.0,0,idle,90.2,move_left
79.0,49.0,0.88,8.5,9.37,0,move_left,94.1,kick
10.0,55.0,0.41,6.64,6.24,0,move_left,93.2,move_left
46.0,61.0,0.46,7.88,8.33,0,idle,93.5,kick
100.0,100.0,6.05,3.05,9.1,0,idle,99.0,move_right
94.0,100.0,1.45,3.47,4.92,0,punch,97.5,block
100.0,100.0,3.77,5.22,9.0,0,jump,97.7,move_right
100.0,100.0,1.72,6.42,8.15,0,kick,96.6,move_right
85.0,73.0,0.22,5.12,4.9,2,jump,97.2,idle
73.0,88.0,0.72,7.48,8.2,3,punch,94.0,block
76.0,67.0,1.62,7.22,8.84,0,punch,95.6,move_left
100.0,100.0,1.47,6.88,8.35,1,jump,96.8,idle
37.0,85.0,1.82,7.44,9.26,0,move_right,90.2,move_right
70.0,37.0,1.27,8.13,9.4,0,block,92.2,punch
100.0,82.0,1.02,4.08,5.1,6,move_left,98.0,idle
40.0,85.0,0.93,5.15,6.08,1,block,94.1,idle
10.0,55.0,0.11,6.34,6.24,0,punch,92.9,jump
94.0,70.0,1.72,6.84,8.56,0,idle,94.0,punch
82.0,94.0,1.59,4.08,5.66,1,special,98.3,idle
10.0,25.0,1.25,8.45,9.7,6,punch,92.4,idle
70.0,76.0,1.66,7.6,9.26,3,move_right,94.3,idle
7.0,7.0,0.22,7.43,7.66,2,punch,89.8,block
100.0,100.0,1.75,5.71,7.46,0,jump,98.0,move_right
43.0,85.0,1.8,8.2,10.0,0,kick,91.5,jump
100.0,100.0,2.11,4.79,6.9,1,move_right,96.5,idle
100.0,100.0,1.48,5.59,7.07,0,punch,97.8,block
34.0,4.0,0.54,7.82,7.28,1,jump,87.8,idle
13.0,79.0,0.81,5.45,6.25,0,punch,92.5,jump
34.0,49.0,0.38,4.2,4.58,2,kick,93.7,block
34.0,58.0,1.04,8.66,9.7,5,kick,89.5,block
100.0,100.0,4.52,2.64,7.16,0,punch,97.9,jump
4.0,4.0,1.22,6.79,5.57,0,kick,89.5,jump
25.0,82.0,0.27,6.24,6.51,0,jump,94.2,move_left
100.0,100.0,1.92,3.11,5.04,0,block,98.1,special
91.0,70.0,1.52,5.99,7.5,0,kick,94.0,punch
1.0,52.0,0.25,8.25,8.5,0,punch,92.8,block
88.0,94.0,1.5,4.34,5.84,3,idle,96.2,idle
67.0,76.0,1.7,5.71,7.41,0,move_right,93.1,move_right
1.0,61.0,0.03,7.2,7.17,0,punch,92.5,block
100.0,100.0,1.49,3.39,4.88,0,idle,98.2,kick
22.0,52.0,0.91,9.09,10.0,5,punch,89.4,jump
100.0,100.0,3.47,4.63,8.1,0,move_left,98.5,move_right
82.0,82.0,1.4,6.2,7.59,6,special,98.3,idle
40.0,58.0,1.04,4.78,3.74,0,kick,90.9,block
40.0,88.0,0.12,5.69,5.82,0,punch,94.0,block
100.0,100.0,2.19,6.47,8.67,0,move_left,98.5,move_right
79.0,67.0,1.03,6.83,7.86,0,move_left,94.9,punch
64.0,40.0,0.13,4.56,4.43,3,idle,93.0,idle
100.0,100.0,2.18,6.07,8.25,1,punch,95.8,idle
82.0,94.0,1.04,8.66,9.7,3,kick,93.3,block
22.0,46.0,0.38,7.05,7.43,4,kick,92.2,block
100.0,100.0,3.63,3.42,7.05,0,block,98.3,move_right
28.0,79.0,0.02,7.78,7.8,0,move_right,89.8,move_right
82.0,88.0,1.76,7.07,8.83,0,idle,95.6,move_right
100.0,100.0,2.08,5.89,7.97,0,jump,98.0,jump
100.0,100.0,0.79,4.22,5.01,0,idle,99.0,kick
88.0,79.0,1.45,4.37,5.82,0,move_left,94.3,kick
16.0,55.0,0.28,3.68,3.96,0,move_right,89.7,move_right
73.0,76.0,0.43,6.07,6.49,0,kick,95.3,block
34.0,55.0,1.32,8.15,9.47,2,punch,95.6,idle
10.0,37.0,1.43,5.2,6.64,0,kick,91.7,jump
25.0,55.0,1.59,6.41,8.0,2,punch,92.4,idle
100.0,100.0,1.65,5.37,7.02,0,move_left,97.1,move_right
79.0,37.0,0.32,5.99,6.3,5,kick,91.2,block
100.0,100.0,3.96,3.11,7.06,0,idle,98.4,move_right
100.0,100.0,4.9,2.42,7.32,0,move_left,98.2,move_right
91.0,82.0,2.12,5.09,7.2,0,punch,95.3,move_right
100.0,94.0,0.84,6.9,7.74,0,move_left,96.1,punch
100.0,100.0,5.22,3.2,8.42,0,idle,98.5,move_right
46.0,46.0,1.56,6.7,8.26,0,punch,89.4,kick
67.0,67.0,0.6,7.3,7.9,2,punch,93.9,block
100.0,100.0,2.54,5.86,8.4,0,move_left,98.3,jump
70.0,82.0,1.37,7.63,9.0,1,punch,95.2,idle
100.0,100.0,3.88,4.52,8.39,0,idle,98.6,move_right
4.0,61.0,0.18,7.54,7.72,0,move_right,91.1,move_right
46.0,94.0,1.32,5.04,6.36,0,punch,96.2,kick
100.0,100.0,1.4,6.32,7.72,0,idle,97.9,punch
100.0,100.0,3.4,4.49,7.89,0,kick,96.5,move_right
7.0,70.0,0.19,8.87,9.07,0,punch,93.5,block
13.0,28.0,0.54,7.31,7.84,2,idle,92.0,idle
100.0,100.0,5.69,3.86,9.55,0,idle,98.1,jump
7.0,67.0,0.16,9.1,9.26,0,punch,91.3,block
85.0,100.0,1.6,6.7,8.3,0,move_left,96.5,special
1.0,49.0,1.02,8.15,9.17,2,move_right,94.0,idle
37.0,73.0,0.58,5.81,6.4,2,move_left,94.3,idle
70.0,88.0,1.29,6.38,7.67,0,jump,94.7,punch
67.0,76.0,1.4,6.31,7.71,0,punch,92.4,block
85.0,52.0,1.55,4.53,6.08,2,jump,95.2,idle
34.0,43.0,0.57,6.12,5.55,0,punch,91.8,block
100.0,100.0,2.57,3.74,6.3,0,move_right,98.5,move_right
61.0,55.0,1.16,8.54,9.7,0,move_left,94.2,punch
100.0,100.0,2.6,5.12,7.72,0,move_right,98.4,move_right
19.0,55.0,0.27,6.88,7.15,2,punch,90.8,block
100.0,91.0,0.6,7.3,7.9,0,move_left,95.5,kick
52.0,82.0,1.39,4.24,5.64,3,punch,97.4,idle
58.0,61.0,0.85,5.17,6.02,2,move_left,95.0,idle
100.0,100.0,1.14,3.7,4.84,2,idle,98.4,idle
16.0,73.0,0.11,7.96,7.84,1,idle,92.1,idle
85.0,85.0,0.24,5.81,6.06,0,punch,94.5,block
100.0,100.0,0.61,5.55,6.16,3,move_left,95.5,idle
22.0,73.0,0.02,5.27,5.29,0,idle,91.2,block
67.0,64.0,1.58,4.4,5.98,0,punch,97.1,block
100.0,100.0,1.86,4.56,6.42,0,jump,96.9,jump
49.0,82.0,1.23,8.47,9.7,0,move_right,91.2,punch
58.0,52.0,0.98,7.05,8.03,2,kick,93.6,block
76.0,94.0,1.53,7.27,8.8,0,move_left,94.7,kick
37.0,43.0,0.76,8.51,9.27,2,move_left,87.2,idle
100.0,100.0,3.25,5.25,8.5,0,block,98.4,move_right
64.0,94.0,1.32,4.44,5.76,2,move_right,97.0,idle
28.0,49.0,1.57,8.13,9.7,2,kick,92.6,block
100.0,100.0,2.59,4.97,7.57,0,move_left,98.5,move_right
7.0,31.0,0.73,7.07,7.81,3,move_left,90.0,idle
52.0,100.0,1.45,5.53,6.98,2,kick,95.0,move_left
100.0,100.0,1.1,3.91,5.01,1,block,96.9,idle
82.0,94.0,0.62,8.18,8.8,1,idle,94.9,idle
22.0,73.0,0.14,7.51,7.64,0,idle,90.8,move_right
100.0,100.0,1.69,5.38,7.07,0,move_left,98.7,jump
94.0,100.0,1.77,6.88,8.65,0,move_right,96.4,move_right
28.0,64.0,0.04,7.27,7.24,0,idle,92.1,move_left
100.0,100.0,3.53,2.8,6.34,0,move_left,98.9,move_right
67.0,58.0,0.14,7.67,7.81,6,idle,95.3,idle
100.0,100.0,1.36,7.58,8.93,0,block,96.8,kick
100.0,100.0,1.5,8.5,10.0,1,jump,95.4,idle
100.0,94.0,1.78,7.59,9.37,3,move_right,94.9,move_left
91.0,88.0,1.57,4.02,5.59,2,jump,96.4,idle
85.0,70.0,1.56,7.82,9.38,3,kick,92.6,idle
55.0,64.0,1.03,4.2,5.23,0,punch,94.9,block
100.0,100.0,5.4,1.24,6.64,0,move_left,98.6,move_right
25.0,52.0,0.23,7.03,7.26,0,kick,89.4,jump
49.0,70.0,0.17,5.31,5.48,0,kick,95.0,block
85.0,82.0,1.69,4.32,6.01,1,idle,97.8,idle
55.0,64.0,0.98,6.59,7.57,2,punch,94.2,block
58.0,73.0,1.32,8.2,9.52,0,punch,92.5,block
52.0,25.0,1.28,8.72,10.0,1,move_right,92.2,idle
91.0,94.0,0.63,5.37,6.0,0,move_left,96.7,jump
82.0,73.0,1.42,5.16,6.58,5,move_right,96.2,idle
61.0,91.0,0.45,5.97,6.42,0,idle,91.9,block
100.0,100.0,4.88,5.12,10.0,0,move_right,97.6,jump
100.0,94.0,1.27,8.13,9.4,2,move_right,96.1,idle
100.0,100.0,3.92,4.44,8.36,0,jump,95.5,move_right
49.0,94.0,1.52,7.14,8.66,3,jump,92.0,idle
70.0,64.0,0.47,4.26,4.73,1,kick,94.4,block
52.0,82.0,1.69,4.24,5.94,2,move_right,97.3,idle
100.0,100.0,3.57,4.29,7.87,0,move_right,97.5,move_right
22.0,85.0,0.57,6.35,5.78,0,move_left,92.4,move_left
16.0,37.0,1.44,6.41,7.86,2,kick,88.5,idle
100.0,100.0,2.16,5.92,8.08,0,move_left,97.4,move_right
55.0,49.0,1.89,4.38,6.26,6,move_right,95.7,move_left
88.0,82.0,1.85,7.85,9.7,4,move_right,96.0,idle
100.0,100.0,7.79,1.45,9.23,0,idle,99.0,move_right
85.0,73.0,0.7,6.8,7.5,0,jump,95.3,kick
100.0,100.0,4.58,3.45,8.03,0,move_left,98.6,jump
31.0,34.0,1.06,3.56,4.62,3,idle,92.9,idle
58.0,91.0,0.68,5.18,5.86,0,move_right,96.8,punch
28.0,31.0,0.36,5.91,6.27,2,move_left,92.3,idle
49.0,58.0,1.39,6.14,7.54,0,move_right,93.9,punch
100.0,100.0,7.37,2.42,9.79,0,idle,99.0,move_right
37.0,58.0,0.74,8.66,9.4,1,move_right,91.0,idle
37.0,55.0,0.55,5.87,6.42,0,idle,89.0,punch
31.0,58.0,0.49,7.71,8.2,0,block,92.2,punch
40.0,91.0,1.09,5.82,6.91,0,punch,95.3,jump
100.0,100.0,2.55,3.27,5.82,0,jump,98.9,move_right
31.0,40.0,0.45,8.11,8.56,3,move_left,90.7,idle
58.0,43.0,0.43,5.98,6.41,0,idle,93.3,kick
28.0,28.0,1.45,8.25,9.7,0,idle,88.5,special
100.0,100.0,2.16,4.71,6.87,0,move_right,97.9,jump
76.0,73.0,1.46,7.37,8.83,3,punch,94.9,idle
19.0,55.0,0.26,6.53,6.79,0,idle,92.6,move_right
4.0,67.0,0.14,8.34,8.2,0,move_left,91.2,move_left
100.0,100.0,4.44,4.04,8.48,0,punch,98.8,move_right
100.0,100.0,2.43,4.55,6.98,0,idle,98.2,move_right
1.0,64.0,0.12,9.09,9.21,0,idle,87.4,block
100.0,100.0,2.14,7.5,9.63,0,punch,96.0,jump
100.0,100.0,4.71,4.27,8.97,0,move_right,97.1,move_right
76.0,73.0,1.46,7.67,9.13,3,block,94.4,idle
13.0,52.0,0.38,6.37,6.75,0,move_right,91.9,move_right
100.0,100.0,3.88,2.89,6.77,0,move_left,98.8,move_right
58.0,70.0,1.4,6.91,8.31,2,move_left,91.0,idle
28.0,73.0,0.61,6.54,7.15,1,punch,93.6,block
100.0,100.0,2.38,6.99,9.37,0,idle,95.7,idle
34.0,64.0,1.18,7.69,8.87,2,kick,92.4,block
100.0,100.0,3.17,5.52,8.7,0,move_left,97.6,jump
73.0,52.0,0.69,6.6,7.29,0,punch,94.5,jump
61.0,91.0,0.88,5.81,6.7,0,kick,95.3,jump
52.0,82.0,1.69,4.24,5.94,1,kick,97.2,idle
100.0,100.0,5.02,3.32,8.34,0,move_left,98.3,move_right
73.0,37.0,0.52,4.91,5.44,0,move_left,95.4,punch
34.0,49.0,1.35,2.97,1.62,2,kick,92.9,idle
100.0,82.0,1.66,8.04,9.7,0,move_right,92.6,jump
4.0,25.0,0.11,6.44,6.34,2,special,90.0,block
22.0,34.0,1.08,7.34,8.42,0,kick,91.5,block
100.0,100.0,6.29,3.25,9.53,0,kick,98.0,move_right
100.0,100.0,2.27,3.34,5.61,0,kick,97.5,move_right
100.0,100.0,3.33,2.25,5.58,0,special,98.3,jump
4.0,61.0,0.18,7.24,7.42,0,punch,91.3,block
19.0,25.0,0.96,5.91,6.87,2,jump,91.1,idle
67.0,73.0,0.72,6.14,6.86,0,move_right,96.2,punch
100.0,100.0,1.81,4.45,6.26,0,jump,96.4,move_right
22.0,64.0,0.84,8.86,9.7,0,punch,91.3,block
85.0,100.0,1.45,5.53,6.98,1,block,95.9,idle
52.0,64.0,1.31,6.56,7.88,1,punch,92.9,idle
100.0,100.0,3.01,5.17,8.18,0,move_left,97.3,special
100.0,100.0,5.96,3.74,9.7,0,idle,97.4,move_right
37.0,46.0,0.68,7.41,8.09,2,idle,92.0,idle
76.0,73.0,0.57,8.47,7.9,3,idle,92.4,idle
31.0,58.0,0.49,7.71,8.2,0,punch,92.3,block
100.0,100.0,2.47,2.82,5.29,0,punch,98.2,move_right
79.0,100.0,1.7,4.21,5.91,0,idle,95.4,jump
79.0,85.0,0.04,8.54,8.5,0,move_left,94.3,move_right
52.0,34.0,0.74,5.53,6.27,1,punch,93.8,block
